Id,SalePrice
1461,114791.3006790527
1462,135684.77590493349
1463,178396.8505096909
1464,193477.21455630305
1465,187763.83715483898
1466,176244.97438918593
1467,186086.33745210845
1468,173034.85723893403
1469,185561.53420190176
1470,124139.84601481039
1471,197875.9266180734
1472,94718.12798102258
1473,94367.1004608022
1474,154539.09438825212
1475,111308.0079517892
1476,348535.18641272193
1477,240511.57815983897
1478,279578.9860800784
1479,283925.1450212266
1480,481292.63541151286
1481,333138.3747801589
1482,203836.89701672248
1483,176748.21552425125
1484,179415.02495428218
1485,191903.8957281145
1486,193213.37138047282
1487,312022.6392276052
1488,239546.5950090335
1489,184842.95256493866
1490,218817.97459271582
1491,191984.93428114805
1492,85793.18926842183
1493,183972.4177239509
1494,278380.4628813143
1495,272592.29112873407
1496,235827.09989818247
1497,170049.97874522943
1498,169923.8662265573
1499,169975.2323753791
1500,166335.583838157
1501,174395.31029029467
1502,168980.73474395782
1503,297375.3938454854
1504,245890.4557581493
1505,227930.75330203425
1506,193336.50372857013
1507,263779.328893541
1508,199913.92920484656
1509,159477.21098864762
1510,148745.0414263598
1511,145414.22903030695
1512,164785.4352039918
1513,149504.46697854289
1514,140264.7743081845
1515,174863.45780903925
1516,142648.8867650417
1517,161149.04110479922
1518,135240.49647380484
1519,225593.9611501759
1520,131224.34350212614
1521,127736.1906996932
1522,167891.10569817902
1523,108499.49430141487
1524,115536.15120573116
1525,116825.75267806488
1526,106687.44788627514
1527,107271.63416096423
1528,132112.45702345014
1529,136487.68879472648
1530,192856.92413623884
1531,107753.55127500549
1532,96905.14647412644
1533,143783.6721292545
1534,121208.96069266043
1535,131312.5073244499
1536,100620.49479710392
1537,69037.0680133263
1538,138964.6825060987
1539,168852.85254555682
1540,102054.15783579044
1541,130100.65460327422
1542,121089.90349955906
1543,181873.95779559747
1544,89666.74130737886
1545,108348.52307012067
1546,132941.96921393854
1547,137292.1054471192
1548,124438.04361138561
1549,109442.60932338388
1550,136151.65614056418
1551,105898.6485719921
1552,133947.54191860903
1553,134971.01451150628
1554,112027.86443294931
1555,146203.7508379098
1556,88951.60167792083
1557,95859.53910090924
1558,103906.5181257988
1559,85538.68085807771
1560,121473.684963352
1561,127068.51763137079
1562,127287.3024058055
1563,118387.24440906379
1564,154921.85488067401
1565,138367.6266110526
1566,210558.25566272734
1567,79865.67225595002
1568,214341.4261529872
1569,137013.14727978632
1570,142942.6412992413
1571,116389.1063679244
1572,140212.40150186894
1573,215113.01477871672
1574,131848.71625889023
1575,212163.33802569084
1576,259851.53931246605
1577,187907.5016999342
1578,135083.3323116818
1579,139100.81861513085
1580,192678.8120322745
1581,154893.9007661897
1582,125278.03270241959
1583,336822.96396312345
1584,222624.86144851721
1585,137371.8625616466
1586,73140.85805419403
1587,109137.55821189586
1588,145174.18751252803
1589,99705.04702221943
1590,132471.81745821092
1591,97824.49906177049
1592,113905.09847307675
1593,127086.43523215801
1594,134330.58703224204
1595,98307.16469557045
1596,201525.0875107155
1597,179233.82548684863
1598,193384.88259600123
1599,166377.5424934877
1600,159994.10808680113
1601,62828.7433328463
1602,110315.36285933724
1603,91545.31878675503
1604,274620.9310848616
1605,249519.1687137047
1606,166708.0371635507
1607,191607.0135500722
1608,236232.0848150848
1609,182578.91313154763
1610,153071.2039259642
1611,142975.47266293675
1612,179634.16441463548
1613,175207.58346911977
1614,130541.49253214178
1615,98501.40878615978
1616,86605.21431772398
1617,97446.91650743368
1618,124201.2179389129
1619,147582.29861957568
1620,183967.8710862088
1621,140396.1364225059
1622,141314.6036159748
1623,251759.07816149804
1624,223712.0688547988
1625,114830.45478161334
1626,187120.2083589926
1627,187591.95387564963
1628,281832.4714750116
1629,178502.1319815981
1630,314239.7591513099
1631,201455.14688725607
1632,214739.62684611257
1633,179819.9608709776
1634,191469.98118774666
1635,182337.43597773192
1636,154412.32487006465
1637,192296.56103265908
1638,189665.94990029497
1639,187491.00764893304
1640,221104.88490863866
1641,167151.54929774036
1642,228052.19831216705
1643,208236.3233742756
1644,223998.872981791
1645,205222.49416299158
1646,161189.38717928887
1647,154267.67259136206
1648,133084.72489686206
1649,139608.94719293425
1650,121528.73167438654
1651,126924.55959641433
1652,104829.6915197603
1653,100953.38088467302
1654,154903.6066537736
1655,148721.75692546004
1656,149157.8911692594
1657,152488.59499206493
1658,152238.13486564282
1659,119994.10109009371
1660,154993.6020269183
1661,447604.6696868751
1662,374465.78753854235
1663,355731.4447981432
1664,463192.38783044467
1665,288546.11421203945
1666,329805.1922627522
1667,366980.62762148125
1668,343950.5025324064
1669,286325.7747956195
1670,330129.9137124888
1671,260356.67345149608
1672,453714.6129480203
1673,304237.7046345757
1674,246997.1225790333
1675,190172.93591606905
1676,193278.51305623486
1677,209211.10200946577
1678,450938.9620962587
1679,386656.2703064092
1680,308322.6959498318
1681,235505.6506056304
1682,310100.63665279624
1683,187169.0567205522
1684,180168.72946290675
1685,181197.48691850103
1686,181240.0974838058
1687,177960.3925714194
1688,197566.42411933118
1689,202192.13224094643
1690,201724.45715135697
1691,198833.3717641335
1692,268419.7125586408
1693,176799.85959344482
1694,186884.66505698994
1695,167380.09746106775
1696,267910.79521457397
1697,172687.6689030887
1698,359661.04026574467
1699,304113.77124735614
1700,244074.98721988985
1701,264199.0037334254
1702,242608.65834072384
1703,249443.56997268106
1704,281637.0129891252
1705,255517.4134222001
1706,420607.92351191636
1707,209020.865584351
1708,198961.0619891469
1709,266368.1117475942
1710,225279.48332193273
1711,263677.1648026762
1712,259548.91978539832
1713,282568.3326139176
1714,214171.70150045538
1715,206421.68745970758
1716,180986.25128511788
1717,184625.07149358175
1718,137624.20307489738
1719,200426.43573423373
1720,240101.87422100577
1721,169448.5950201895
1722,131362.42203429484
1723,162320.06730026274
1724,211183.79904875765
1725,241464.96268835955
1726,189534.88325969357
1727,148826.52819739695
1728,189301.74138587486
1729,164763.93021245892
1730,154263.60000051488
1731,124247.79703416856
1732,128675.94431163225
1733,116699.71212694731
1734,121632.64221704527
1735,135029.5277632931
1736,114577.99832706437
1737,312887.73572797084
1738,217696.13390251316
1739,280401.8610336386
1740,219960.2598728105
1741,189886.80918224796
1742,166470.68938915417
1743,176760.27032263993
1744,290311.91669581673
1745,198184.7281937121
1746,188423.1577010099
1747,208823.10846156647
1748,212220.0031851992
1749,152413.02675459257
1750,124484.55389804543
1751,224746.40380181742
1752,119336.2919873489
1753,149598.85811690215
1754,196497.90800682013
1755,158148.85383110843
1756,133189.43697491428
1757,118429.04441303528
1758,151091.80727517037
1759,157782.92683387944
1760,164039.83711492564
1761,151821.96732005614
1762,175089.95124046397
1763,162768.38614953772
1764,116737.08584463847
1765,147687.17732277384
1766,178183.02821687213
1767,211120.56297327852
1768,138532.197283293
1769,164792.82345712482
1770,148158.44564322455
1771,125483.53000091521
1772,133243.18328694254
1773,134583.84338777006
1774,139676.53172710026
1775,136341.04842044093
1776,121298.43903729024
1777,110990.17622383594
1778,134851.98158259454
1779,115502.2821681296
1780,160724.4387402865
